"id","module","anchor","evidence","category","status","actual","expected","note"
"table-G-bound-admissible-integral:r01","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","27.75703857728020190316586188822401874266`16.","139/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r01","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.04296142271979809683413811177598125734`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r02","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","1.24083868168328063503921264483564515104`16.","1241/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r02","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","26.73969075545878443975076726816329665413`16.","134/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r02","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.06030924454121556024923273183670334587`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r03","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","1.1369483764083194398400591631328265646`16.","1137/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r03","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","22.34512934559570687550735935612258783337`16.","112/5","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r03","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.05487065440429312449264064387741216663`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r04","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","1.04345852753326846073248263228451860782`16.","1043/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r04","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","16.48565775247058751069872617296846145741`16.","33/2","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r04","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.01434224752941248930127382703153854259`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r05","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","0.95843054659346092055540122033657534153`16.","479/500","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r05","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","10.88679181427261155670642380735980535698`16.","109/10","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r05","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.01320818572738844329357619264019464302`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r06","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","0.88042867380860143609216549568775861845`16.","22/25","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r06","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","6.50658624586800234561254789456409120208`16.","651/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r06","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.00341375413199765438745210543590879792`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r07","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","0.80835823582569735142367993868957017428`16.","101/125","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r07","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","3.55132796406436138775025584126526216398`16.","89/25","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
"table-G-tightness-admissible-integral:r07","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table display precision","PASS","0.00867203593563861224974415873473783602`16.","at most one unit in the last printed place",""
"table-h-rounding-admissible-integral:r08","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","table approximation","PASS","0.74136463802916423882182563230870132609`16.","741/1000","Nearest rounding to three decimal places."
"table-G-bound-admissible-integral:r08","admissible_tables","tab:admissible-norm","manuscript table value checked from exact definitions","certified table upper bound","PASS","1.78355665166167604232201387453900224867`16.","179/100","A WARN means that nearest rounding went downward, so the printed number is not certified as an outward upper bound by G alone."
